respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.4910395199603042,0.5164088931064339
27376,0.5048393259718209,0.49396123357035826
27377,0.4873933509422484,0.5014122407656582
27378,0.4844771986034942,0.49137502023999335
27379,0.4889103077784766,0.495573300989073
27380,0.4882886695378044,0.5152240433126618
27381,0.4892814410112364,0.5022299200647696
27382,0.4980254588036972,0.49262266417862405
27383,0.4915435144751192,0.5030831477585603
27384,0.48698370651074385,0.49789322077508713
27385,0.4865332246603933,0.5111335598914158
27386,0.49361033673144183,0.509361056757982
27387,0.49542615811778556,0.5092831285462949
27388,0.48815187664655457,0.49451064350675916
27389,0.4913448108653997,0.4927648193155899
27390,0.48066228058355565,0.4841497538657875
27391,0.4900307836990112,0.5066880388947672
27392,0.5019440684331062,0.5088125363553706
27393,0.47856656752476695,0.4855344531186227
27394,0.47531027230745143,0.496792083908868
27395,0.5034673652153506,0.5038327034816925
27396,0.4872632807696722,0.4897321662685822
27397,0.509970406817906,0.5145390024467574
27398,0.4983676981653564,0.5081534336216659
27399,0.48889964129825136,0.5056597965548637
27400,0.4880555981892303,0.5068987638484849
27401,0.49484135694931425,0.49729114967603333
27402,0.49138318096285216,0.5066543404455232
27403,0.485214002064935,0.492163102380727
27404,0.49763452754438,0.4942360747020159
27405,0.5084729115328925,0.5109984301837789
27406,0.48658290595320447,0.4924487174392566
27407,0.4840905726727039,0.4887373027509539
27408,0.48818000995152977,0.5039393833491688
27409,0.5040535322842197,0.5145604225334945
27410,0.4856358239876881,0.49251497208046097
27411,0.4870089647318658,0.49110481312494325
27412,0.4895478487268083,0.5093950129953689
27413,0.4805454158671841,0.4945478237178161
27414,0.5017321919793664,0.5030953348851637
27415,0.48614679125213067,0.4946702892981918
27416,0.4873661087547053,0.4947273810099716
27417,0.48781447523737415,0.5019600835349912
27418,0.4963984086686657,0.4911339624041111
27419,0.5005311803073091,0.5147560996128762
27420,0.49193177675829775,0.49247767542234094
27421,0.488150428896968,0.49514945968970603
27422,0.49357700656505654,0.5046646664667586
27423,0.48103080984516433,0.4931064767375145
27424,0.492580641486497,0.5021662157579436
27425,0.49397467898489955,0.4988131258905838
27426,0.4883635205020382,0.495522830363427
27427,0.4886232732604523,0.4962618459429646
27428,0.48204554112991177,0.490099951133594
27429,0.49992287193557794,0.49495680078687104
27430,0.4880688740903422,0.5053875342756716
27431,0.492398448918939,0.5001140785306796
27432,0.4924137750929116,0.5018815423053676
27433,0.48851802359499313,0.5121612161178901
27434,0.48684636770151346,0.4953255856220782
27435,0.49231771589564854,0.5020084329824542
27436,0.48110578287514766,0.48962941123856896
27437,0.4901440430569346,0.49140260579398676
27438,0.48510531812940194,0.4917560802658616
27439,0.4958483469156728,0.4973913059340142
27440,0.4886626787162593,0.4935962441689644
27441,0.5066566236899219,0.5120193115704816
27442,0.4919184533917768,0.5109367388610132
27443,0.4823866489130574,0.4911585873446274
27444,0.4882238357074458,0.4841586840625576
27445,0.48137076579511173,0.48472503411020973
27446,0.4903341953224431,0.48859653893029853
27447,0.4826204498889749,0.4929653285159793
27448,0.4947595865267415,0.5037001513907972
27449,0.49281828644835357,0.5150513830329279
27450,0.48538354820052876,0.5086825584318019
27451,0.4818473623818132,0.4915542751208592
27452,0.48304839533750904,0.49056066259590003
27453,0.48761667038686946,0.514698073715644
27454,0.48804598540481503,0.497336359598494
27455,0.4906349224575824,0.4922049130495561
27456,0.49270794454047917,0.49774086343514545
27457,0.4837271251294419,0.4927897229682466
27458,0.48691835752206974,0.4971533632535703
27459,0.4818339289043779,0.49150424001939663
27460,0.5015349018837542,0.5071149352960791
27461,0.4909025658274088,0.4904348969680981
27462,0.4832760954947206,0.49805876547876377
27463,0.4899128389497627,0.4979535410022191
27464,0.5009548859698417,0.5014908962339601
27465,0.5025622796107955,0.5117029181170146
27466,0.48170624868370326,0.4846910323730504
27467,0.4849843589333556,0.4951634686288835
27468,0.4850996074969748,0.49843010846071106
27469,0.4833200059738499,0.5017614062986004
27470,0.5079866737109939,0.5106502463399863
27471,0.4866053207589144,0.5037045783360808
27472,0.49315555050655463,0.5003119771803788
27473,0.485499840925206,0.4954244653915985
27474,0.49339845510130814,0.4989997186836291
27475,0.48720808136202537,0.4861264144094957
27476,0.48852348988794414,0.4982326058210537
27477,0.48890551597511805,0.4953255856220782
27478,0.4811264982594126,0.502021040138665
27479,0.490563965179076,0.4953810323451383
27480,0.4922556985099217,0.5056964550279166
27481,0.5022395673385067,0.5074008401865747
27482,0.49662592456158183,0.49429689966183415
27483,0.49882481908520815,0.5060244137666875
27484,0.4971408660836133,0.5126937976869935
27485,0.48145494869556993,0.5055613798608015
27486,0.48906243230670365,0.4953255856220782
27487,0.48988164891982733,0.5118201507325446
27488,0.5083296712946475,0.5125064644798317
27489,0.5066679938376764,0.5055354073866194
27490,0.4807023039160526,0.495384753857553
27491,0.49526791626524086,0.5031139562028459
27492,0.4813385792448137,0.5008243373682808
27493,0.4895293875794915,0.5136668322098416
27494,0.4968225790859141,0.5063463162972741
27495,0.49139578084837204,0.4944708817276839
27496,0.4830974453761728,0.4927018147668136
27497,0.4916227987199113,0.4852898692562338
27498,0.4841601987377269,0.502078491328325
27499,0.49325942471548867,0.509922472019685
27500,0.4872022419096029,0.5101865537441357
27501,0.48458181984008375,0.4948695336075889
27502,0.48449965826441505,0.5054866870633783
27503,0.48454129343555563,0.49981261343147665
27504,0.47845350669589765,0.48084609651118027
27505,0.4853474685685981,0.48995626935115677
27506,0.49814359748793086,0.5093146925520339
27507,0.48685342788134023,0.49556479588092767
27508,0.4889829200190588,0.49606718051188076
27509,0.4929649758866007,0.5031610766337485
27510,0.5000665398182329,0.49426559498249034
27511,0.49285904722466034,0.5024095281347147
27512,0.48765393494390313,0.49400365155229636
27513,0.48638222957350896,0.4988338258908462
27514,0.4976976023656847,0.49930630658090974
27515,0.4993919303371906,0.49547174180093173
27516,0.49784108149893486,0.5053655509183396
27517,0.479304867604598,0.48201726555474556
27518,0.5080157099760226,0.5130759350818084
27519,0.48296210355800806,0.4874989541092338
27520,0.4839543753148992,0.49056999578128924
27521,0.4841255511994161,0.49838066089198324
27522,0.4854739274551755,0.4911577950931815
27523,0.48331006764159057,0.49456922236099626
27524,0.48512967003034946,0.5024541161162075
27525,0.4895642077316201,0.49600277823687616
27526,0.5004247771095003,0.5019444332975849
27527,0.4844272804931668,0.5138804241423373
27528,0.4911133314746473,0.5071517443869744
27529,0.4873645300098988,0.5078401631093514
27530,0.48530963509171293,0.48965661615133554
27531,0.4874128761378551,0.48490355840784105
27532,0.49037318412622516,0.5146632608338859
27533,0.49475259927268245,0.4978949260110486
27534,0.48575363208339645,0.48825936341167836
27535,0.48719855923742866,0.5078664463164992
27536,0.4916761675584812,0.49557402909554943
27537,0.5039517672594654,0.5095438069969922
27538,0.4967397306294468,0.4986659615874859
27539,0.49125978467072956,0.505840166279643
27540,0.5020118366172424,0.4929562942649982
27541,0.5014460285719718,0.5153850193232724
27542,0.48541357471168456,0.4929333687198929
27543,0.49810475246216757,0.5032124116739098
27544,0.48983756966844405,0.4926596836073389
27545,0.490422388376595,0.4899538485186926
27546,0.5055743067830303,0.5026427744825003
27547,0.4861666200816091,0.4885151177164868
27548,0.4839894019842515,0.5136961142662038
27549,0.4873799843567008,0.5072935351512144
27550,0.4910913792583398,0.4956565917510164
27551,0.4952737623382231,0.5005437519533735
27552,0.48625694362755645,0.509334072588927
27553,0.48394359760543226,0.4933915832226853
27554,0.49000702541770286,0.4946620068001755
27555,0.48584098892505384,0.49422930613389193
27556,0.4876890953961379,0.5049064194611372
27557,0.49111062599529526,0.5100520482027936
27558,0.4872447081634276,0.49301010851683097
27559,0.4894845979570225,0.5037980950437194
27560,0.49549213758395405,0.5068911355013169
27561,0.4970436920476399,0.5061174441185682
27562,0.4948020058382039,0.5019071108901214
27563,0.4924110940351044,0.500255707240198
27564,0.49240818827659033,0.49728706832453806
27565,0.49187818563148705,0.4955972000033579
27566,0.4931168471300662,0.49327463339782834
27567,0.49087385984375265,0.5043321968521902
27568,0.49859486478276416,0.5155847042025785
27569,0.4801918621791093,0.48729142283388505
27570,0.49846909980919624,0.5054499968859958
27571,0.4830222359193261,0.48586861715010926
27572,0.4780464880362235,0.4836510859476821
27573,0.4787560534306543,0.49230435274813056
27574,0.4956261325194892,0.4989848477376562
27575,0.477002014147479,0.48998940292163284
27576,0.4853806539724625,0.4907665113912802
27577,0.491061147589022,0.5022756622699117
27578,0.4905652851144854,0.4994253958709667
27579,0.48774308933310384,0.5013550545994306
27580,0.485808157870056,0.5011355282039692
27581,0.4892764805401787,0.4922390362223833
27582,0.4840648823349356,0.4911735527377359
27583,0.4883631440334745,0.4939649392033539
27584,0.5009860499557615,0.4988231943445191
27585,0.49227079136441454,0.49769153344975786
27586,0.50298940616299,0.5067031828756345
27587,0.4841594114031608,0.5026803387213891
27588,0.48635313974369515,0.49389885036106423
27589,0.48734068955120485,0.5002816039734956
27590,0.4937394741289999,0.49744568192059746
27591,0.4959093587155577,0.5044592808827683
27592,0.4818577194685166,0.4868255511010971
27593,0.4870430158782564,0.4908227385207763
27594,0.49329566591097856,0.5025896300953779
27595,0.48126240364354606,0.4908805202526186
27596,0.4877030633874907,0.4936707970172006
27597,0.48965307903562316,0.49623648355030886
27598,0.48631875716585454,0.49234095187000093
27599,0.5016049411083072,0.5084027852652032
27600,0.484874277299019,0.4995200910775568
27601,0.47802414361214407,0.5044272646209806
27602,0.5057071586217796,0.5122803134181014
27603,0.4826472559991836,0.4880675529325095
27604,0.4829346591334773,0.4976742534270063
27605,0.49880154358290046,0.5011389943562434
27606,0.4888456706572189,0.4941558831295356
27607,0.5020006364023657,0.5008880817745608
27608,0.4895865078761055,0.5023868769063616
27609,0.4979342143146206,0.5054537371291306
27610,0.4929122716535351,0.5016552581972574
27611,0.49284341125582365,0.4883350481252593
27612,0.48235349254207427,0.501602093075265
27613,0.5064283234166267,0.5148207621052842
27614,0.4857187826042939,0.49716303534993256
27615,0.49108956128634035,0.5162335099109142
27616,0.47759099152039186,0.48395442521632276
27617,0.49454815851407846,0.49904870568901266
27618,0.48956862239238286,0.49944312757948633
27619,0.49608088653083404,0.4993826757986047
27620,0.4979979905539043,0.5036667168473312
27621,0.489586296176813,0.499854178776525
27622,0.5000756791932247,0.5155420641911448
27623,0.49368268987328706,0.5101392651144948
27624,0.49198202775123795,0.5078744105690746
27625,0.48491810837507665,0.49836405651177806
27626,0.4755433702238692,0.48652828479081756
27627,0.5072383321757619,0.5093550275204046
27628,0.48378421575583747,0.5072294805829598
27629,0.4773527826443659,0.4827900619453865
27630,0.4941716765967771,0.5064432982047208
27631,0.4918902561413144,0.49644086049111646
27632,0.47793786694765444,0.49179413610704975
27633,0.49857763700397884,0.5066927031815159
27634,0.48674714615633513,0.49425651478185856
27635,0.48520721751788165,0.49674771497177633
27636,0.4934649243410349,0.5117501039345028
27637,0.48700985130027014,0.4873576393293435
27638,0.48877056551730197,0.49541282799622616
27639,0.483023429371536,0.49442935118631165
27640,0.5063608498782434,0.4996250160378335
27641,0.5043770298588888,0.5011504702651919
27642,0.4957572571906117,0.5030169511014325
27643,0.4822764009427622,0.4848453868292932
27644,0.4867854756108008,0.4989891804858225
27645,0.4877387738911979,0.4850902827370919
27646,0.48635674438272797,0.4984545745062085
27647,0.4893632707355812,0.4963664971335538
27648,0.48139051247543024,0.48766509857651075
27649,0.4826817083689812,0.4986812142167741
27650,0.4850999100175129,0.504194136864446
27651,0.49329751188981713,0.5108593037303948
27652,0.48807332721392965,0.49352932504580105
27653,0.48030270440000694,0.4874977634531912
27654,0.4965442413471706,0.5013592937201062
27655,0.48967906053428584,0.49429477072764455
27656,0.490481617286104,0.49357342293637396
27657,0.5011684111654947,0.49352794833803965
27658,0.4808743051394837,0.5001319603814974
27659,0.4802197524481607,0.48405552872046664
27660,0.5012584848046236,0.4932448840934072
27661,0.4932964246368032,0.48477063067376525
27662,0.48225620201938135,0.49081548608290276
27663,0.49301178879040347,0.5099070995555581
27664,0.4915999069242483,0.4861595264064248
27665,0.50823808251858,0.5034618428820424
27666,0.48914071263060765,0.5068169936225121
27667,0.48392788475940063,0.4912337226115198
27668,0.512798520322759,0.5191002259999807
27669,0.4921308955677993,0.5140518912005478
27670,0.49604120347840197,0.5143962105613158
27671,0.49586669906543274,0.5099264397825543
27672,0.48506567676724477,0.4927958838660786
27673,0.4838507064388366,0.4936626139402379
27674,0.48532421611211285,0.5004652613491217
27675,0.4996713227045992,0.5073388380364088
27676,0.4981053499764223,0.5138501673758611
27677,0.4863048586195222,0.4941808619062365
27678,0.49326373871595885,0.495437629085727
27679,0.4874494732128463,0.49904855833570105
27680,0.502893254187131,0.5090079481214544
27681,0.4756120012804091,0.48344903975069037
27682,0.4845383341909865,0.5105254510169193
27683,0.48579855420720197,0.501950321839627
27684,0.48601897514610803,0.49425035341765644
27685,0.48163996190002434,0.48605925997772975
27686,0.4909860684387579,0.4982705495089664
27687,0.4839010691835148,0.48281648379341174
27688,0.4905208881340879,0.5060337027355469
27689,0.5020600080928728,0.5156014109888825
27690,0.5034691280850587,0.5152606560047439
27691,0.5051169851082011,0.5104122760018481
27692,0.4862769927605057,0.49719062820879023
27693,0.48371117796399055,0.504583791622554
27694,0.4907219742287942,0.4989065001787439
27695,0.49047560870245105,0.49771660833750847
